Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.14,61,48,7,UA,SEA,WA,8.0,0.0,0800-0859,679.0,3,1
0.0,72,54,2,DL,ATL,GA,11.0,0.0,1500-1559,2139.0,9,1
0.0,70,56,4,OO,LAX,CA,-3.0,0.0,0800-0859,337.0,2,0
0.02,68,52,2,OO,ACV,CA,-1.0,0.0,1800-1859,250.0,2,0
0.18,57,44,2,DL,DTW,MI,-5.0,0.0,0900-0959,2079.0,9,0
0.0,67,50,3,OO,SMF,CA,-6.0,0.0,1800-1859,86.0,1,0
0.0,72,55,1,AS,AUS,TX,-10.0,0.0,1700-1759,1504.0,7,0
0.02,66,50,4,UA,AUS,TX,11.0,0.0,1000-1059,1504.0,7,1
0.01,67,51,3,UA,MCO,FL,5.0,0.0,0800-0859,2446.0,10,1
0.13,62,48,3,OO,PSP,CA,24.0,1.0,1200-1259,421.0,2,1
0.02,69,53,1,DL,JFK,NY,0.0,0.0,1200-1259,2586.0,11,0
0.04,67,50,4,AS,SEA,WA,1.0,0.0,1300-1359,679.0,3,1
0.01,67,51,7,UA,EWR,NJ,8.0,0.0,2300-2359,2565.0,11,1
0.0,72,56,7,UA,IAH,TX,62.0,1.0,2300-2359,1635.0,7,1
0.02,68,52,2,AA,JFK,NY,-3.0,0.0,2200-2259,2586.0,11,0
0.0,72,55,6,QX,SEA,WA,0.0,0.0,0600-0659,679.0,3,0
0.0,72,54,4,OO,SBP,CA,5.0,0.0,1600-1659,190.0,1,1
0.0,71,54,2,DL,ATL,GA,0.0,0.0,1100-1159,2139.0,9,0
0.0,71,55,6,OO,FAT,CA,-9.0,0.0,0800-0859,158.0,1,0
0.2,57,44,1,B6,EWR,NJ,-13.0,0.0,1300-1359,2565.0,11,0
0.0,72,56,7,OO,RDM,OR,0.0,0.0,1000-1059,462.0,2,0
0.1,56,44,7,B6,JFK,NY,-11.0,0.0,1200-1259,2586.0,11,0
0.07,66,49,2,OO,SAT,TX,-2.0,0.0,1200-1259,1482.0,6,0
0.0,68,53,6,UA,OGG,HI,5.0,0.0,0700-0759,2338.0,10,1
0.07,63,48,5,UA,DEN,CO,15.0,1.0,1400-1459,967.0,4,1
0.09,64,49,1,OO,SNA,CA,-8.0,0.0,0700-0759,372.0,2,0
0.0,73,56,1,UA,BOS,MA,8.0,0.0,1600-1659,2704.0,11,1
0.1,62,48,5,AS,JFK,NY,-2.0,0.0,1000-1059,2586.0,11,0
0.0,72,56,7,UA,KOA,HI,1.0,0.0,1600-1659,2367.0,10,1
0.13,62,48,3,UA,LAX,CA,-2.0,0.0,0800-0859,337.0,2,0
0.11,62,46,7,UA,JFK,NY,-4.0,0.0,0800-0859,2586.0,11,0
0.02,67,50,4,OO,BOI,ID,-8.0,0.0,1300-1359,522.0,3,0
0.01,71,55,2,UA,LAS,NV,-5.0,0.0,0800-0859,414.0,2,0
0.06,63,48,1,OO,RDD,CA,50.0,1.0,2200-2259,199.0,1,1
0.04,64,49,1,WN,DEN,CO,57.0,1.0,0600-0659,967.0,4,1
0.0,68,53,6,OO,SMF,CA,1.0,0.0,2300-2359,86.0,1,1
0.08,61,48,1,UA,EWR,NJ,-2.0,0.0,2300-2359,2565.0,11,0
0.03,68,49,3,AS,PDX,OR,10.0,0.0,2100-2159,550.0,3,1
0.03,66,49,1,OO,BFL,CA,5.0,0.0,1000-1059,238.0,1,1
0.0,67,49,2,OO,SBP,CA,-4.0,0.0,1000-1059,190.0,1,0
0.0,68,53,6,UA,AUS,TX,-8.0,0.0,1800-1859,1504.0,7,0
0.06,62,47,1,UA,OGG,HI,-2.0,0.0,1100-1159,2338.0,10,0
0.0,70,53,2,WN,BUR,CA,-3.0,0.0,1200-1259,326.0,2,0
0.01,70,53,4,UA,IAH,TX,21.0,1.0,1100-1159,1635.0,7,1
0.0,69,51,7,OO,MFR,OR,-3.0,0.0,1600-1659,329.0,2,0
0.0,69,52,3,UA,IAH,TX,21.0,1.0,0900-0959,1635.0,7,1
0.0,72,54,7,OO,ASE,CO,-9.0,0.0,1600-1659,848.0,4,0
0.02,68,52,6,DL,DTW,MI,174.0,1.0,1100-1159,2079.0,9,1
0.02,69,53,1,UA,ONT,CA,2.0,0.0,2200-2259,363.0,2,1
0.16,56,44,7,B6,LAX,CA,-7.0,0.0,1700-1759,337.0,2,0
0.01,67,51,5,OO,SNA,CA,-10.0,0.0,2000-2059,372.0,2,0
0.06,63,48,6,F9,PHX,AZ,-4.0,0.0,2100-2159,651.0,3,0
0.08,55,43,5,UA,IAD,VA,-1.0,0.0,2300-2359,2419.0,10,0
0.17,62,48,2,WN,DEN,CO,10.0,0.0,1300-1359,967.0,4,1
0.0,73,55,5,UA,IAD,VA,1.0,0.0,0800-0859,2419.0,10,1
0.0,69,53,7,DL,MSP,MN,-3.0,0.0,1500-1559,1589.0,7,0
0.08,55,43,5,DL,DTW,MI,-4.0,0.0,1200-1259,2079.0,9,0
0.01,68,52,7,OO,SLC,UT,-8.0,0.0,1600-1659,599.0,3,0
0.0,69,51,7,OO,STS,CA,-14.0,0.0,2200-2259,66.0,1,0
0.11,59,45,4,DL,MSP,MN,-9.0,0.0,0800-0859,1589.0,7,0
0.0,72,55,7,B6,LAX,CA,-6.0,0.0,1300-1359,337.0,2,0
0.0,72,56,6,UA,DEN,CO,-4.0,0.0,0001-0559,967.0,4,0
0.03,63,48,4,WN,LAX,CA,-4.0,0.0,0700-0759,337.0,2,0
0.07,64,48,5,UA,LAX,CA,2.0,0.0,0800-0859,337.0,2,1
0.0,72,55,7,OO,BUR,CA,4.0,0.0,1600-1659,326.0,2,1
0.11,60,48,2,WN,LAS,NV,-5.0,0.0,1400-1459,414.0,2,0
0.0,72,55,1,UA,LAX,CA,-2.0,0.0,2000-2059,337.0,2,0
0.0,67,50,3,OO,SAN,CA,-1.0,0.0,2100-2159,447.0,2,0
0.09,62,48,4,OO,RNO,NV,-5.0,0.0,1800-1859,192.0,1,0
0.09,62,48,4,UA,IAD,VA,-4.0,0.0,1000-1059,2419.0,10,0
0.0,74,56,2,UA,MSY,LA,-7.0,0.0,0800-0859,1911.0,8,0
0.11,62,48,3,OO,PSP,CA,-4.0,0.0,1300-1359,421.0,2,0
0.0,74,56,2,OO,BFL,CA,-8.0,0.0,2200-2259,238.0,1,0
0.17,62,48,2,AS,EWR,NJ,-5.0,0.0,2200-2259,2565.0,11,0
0.18,57,44,2,UA,ORD,IL,13.0,0.0,1300-1359,1846.0,8,1
0.09,58,44,6,UA,PDX,OR,-8.0,0.0,1800-1859,550.0,3,0
0.0,71,54,7,UA,ORD,IL,-1.0,0.0,0600-0659,1846.0,8,0
0.09,60,46,4,UA,ORD,IL,-8.0,0.0,0001-0559,1846.0,8,0
0.17,62,48,2,WN,BUR,CA,-5.0,0.0,1900-1959,326.0,2,0
0.08,62,47,2,B6,EWR,NJ,-6.0,0.0,1200-1259,2565.0,11,0
0.2,56,44,6,HA,HNL,HI,0.0,0.0,0900-0959,2398.0,10,0
0.0,72,54,1,UA,AUS,TX,28.0,1.0,1800-1859,1504.0,7,1
0.11,57,44,1,OO,ONT,CA,115.0,1.0,1800-1859,363.0,2,1
0.4,55,43,2,OO,PSP,CA,-1.0,0.0,0800-0859,421.0,2,0
0.0,72,55,7,WN,BUR,CA,-3.0,0.0,1800-1859,326.0,2,0
0.0,70,53,3,UA,PDX,OR,-5.0,0.0,0800-0859,550.0,3,0
0.16,56,44,7,OO,BZN,MT,0.0,0.0,1300-1359,807.0,4,0
0.03,67,50,5,OO,LAX,CA,-1.0,0.0,1700-1759,337.0,2,0
0.03,63,48,2,UA,IAH,TX,17.0,1.0,1600-1659,1635.0,7,1
0.08,57,44,1,OO,SAN,CA,8.0,0.0,0900-0959,447.0,2,1
0.0,74,55,3,AS,LAX,CA,38.0,1.0,1000-1059,337.0,2,1
0.0,73,55,1,AA,PHL,PA,11.0,0.0,1200-1259,2521.0,11,1
0.0,74,55,3,AA,MIA,FL,-1.0,0.0,2300-2359,2585.0,11,0
0.02,67,50,4,AS,LAS,NV,-1.0,0.0,2000-2059,414.0,2,0
0.11,65,48,2,OO,TUS,AZ,2.0,0.0,0800-0859,751.0,4,1
0.1,57,43,4,OO,RDM,OR,-2.0,0.0,1600-1659,462.0,2,0
0.0,72,55,6,UA,LIH,HI,14.0,0.0,1600-1659,2447.0,10,1
0.03,63,48,4,WN,LAS,NV,19.0,1.0,1900-1959,414.0,2,1
0.06,62,47,6,UA,SAN,CA,-2.0,0.0,1900-1959,447.0,2,0
0.4,55,43,2,UA,EWR,NJ,13.0,0.0,1600-1659,2565.0,11,1
0.01,69,52,1,UA,DEN,CO,-6.0,0.0,1800-1859,967.0,4,0
0.0,72,55,6,WN,BUR,CA,-2.0,0.0,0600-0659,326.0,2,0
0.02,67,50,7,UA,SNA,CA,-7.0,0.0,1000-1059,372.0,2,0
0.01,70,53,4,AA,CLT,NC,-7.0,0.0,2200-2259,2296.0,10,0
0.13,62,48,6,UA,SEA,WA,13.0,0.0,1300-1359,679.0,3,1
0.0,67,52,3,DL,SLC,UT,-1.0,0.0,1000-1059,599.0,3,0
0.11,60,45,5,OO,FAT,CA,-1.0,0.0,1800-1859,158.0,1,0
0.11,65,48,2,UA,EWR,NJ,-4.0,0.0,2100-2159,2565.0,11,0
0.1,56,44,7,OO,JAC,WY,31.0,1.0,0900-0959,737.0,3,1
0.01,68,52,7,UA,LAX,CA,-1.0,0.0,1000-1059,337.0,2,0
0.0,73,55,5,WN,DEN,CO,79.0,1.0,1200-1259,967.0,4,1
0.0,72,56,2,AA,PHX,AZ,48.0,1.0,1200-1259,651.0,3,1
0.02,66,50,4,UA,HNL,HI,20.0,1.0,0900-0959,2398.0,10,1
0.12,57,44,7,OO,PSP,CA,-9.0,0.0,0900-0959,421.0,2,0
0.01,68,52,7,OO,SBA,CA,-4.0,0.0,1600-1659,262.0,2,0
0.07,64,47,3,DL,JFK,NY,-5.0,0.0,2200-2259,2586.0,11,0
0.06,55,44,6,AS,SEA,WA,-6.0,0.0,1000-1059,679.0,3,0
0.02,67,50,4,UA,IAH,TX,-6.0,0.0,0700-0759,1635.0,7,0
0.0,72,54,1,OO,MFR,OR,3.0,0.0,1600-1659,329.0,2,1
0.14,61,47,1,OO,EGE,CO,-1.0,0.0,1100-1159,847.0,4,0
0.01,71,54,4,QX,GEG,WA,37.0,1.0,0900-0959,733.0,3,1
0.11,65,48,2,UA,IAD,VA,45.0,1.0,2200-2259,2419.0,10,1
0.02,66,50,4,AA,PHX,AZ,-3.0,0.0,1600-1659,651.0,3,0
0.0,72,53,1,UA,PHX,AZ,-4.0,0.0,2000-2059,651.0,3,0
0.0,70,56,4,WN,LAS,NV,-1.0,0.0,1500-1559,414.0,2,0
0.02,70,53,1,OO,SAN,CA,-9.0,0.0,0800-0859,447.0,2,0
0.12,56,43,1,UA,SNA,CA,15.0,1.0,0800-0859,372.0,2,1
0.0,71,54,2,OO,LAX,CA,82.0,1.0,0900-0959,337.0,2,1
0.13,60,47,6,UA,IAH,TX,0.0,0.0,1300-1359,1635.0,7,0
0.08,62,47,2,OO,AUS,TX,1.0,0.0,0900-0959,1504.0,7,1
0.07,64,48,5,OO,SEA,WA,-1.0,0.0,1600-1659,679.0,3,0
0.0,72,54,1,OO,PSP,CA,-6.0,0.0,2000-2059,421.0,2,0
0.09,58,44,7,OO,RDD,CA,-9.0,0.0,0900-0959,199.0,1,0
0.01,68,52,5,AS,PDX,OR,4.0,0.0,1000-1059,550.0,3,1
0.18,58,44,2,UA,PDX,OR,-8.0,0.0,2200-2259,550.0,3,0
0.0,67,50,3,UA,EWR,NJ,1.0,0.0,2200-2259,2565.0,11,1
0.31,59,46,2,OO,SLC,UT,-1.0,0.0,1300-1359,599.0,3,0
0.01,71,55,2,WN,SAN,CA,35.0,1.0,1700-1759,447.0,2,1
0.0,74,55,3,UA,EWR,NJ,-1.0,0.0,0700-0759,2565.0,11,0
0.15,60,46,2,AA,PHX,AZ,-9.0,0.0,0600-0659,651.0,3,0
0.0,73,55,1,WN,PHX,AZ,106.0,1.0,1900-1959,651.0,3,1
0.1,56,44,7,OO,SAN,CA,-3.0,0.0,1600-1659,447.0,2,0
0.01,70,53,4,UA,IAD,VA,25.0,1.0,1600-1659,2419.0,10,1
0.04,63,50,7,UA,SEA,WA,-10.0,0.0,1900-1959,679.0,3,0
0.06,61,49,1,OO,PSP,CA,-10.0,0.0,1900-1959,421.0,2,0
0.01,71,55,3,AA,PHX,AZ,87.0,1.0,0900-0959,651.0,3,1
0.0,69,51,7,AS,MCO,FL,69.0,1.0,0800-0859,2446.0,10,1
0.0,67,49,2,UA,RSW,FL,-9.0,0.0,0900-0959,2481.0,10,0
0.07,64,47,7,OO,LAX,CA,84.0,1.0,1700-1759,337.0,2,1
0.02,65,48,4,DL,ATL,GA,-6.0,0.0,0800-0859,2139.0,9,0
0.13,56,44,4,OO,SNA,CA,76.0,1.0,1400-1459,372.0,2,1
0.18,57,45,3,B6,FLL,FL,-8.0,0.0,2200-2259,2584.0,11,0
0.11,65,48,2,OO,FAT,CA,-6.0,0.0,1800-1859,158.0,1,0
0.09,56,44,6,OO,DAL,TX,-4.0,0.0,0800-0859,1476.0,6,0
0.06,67,53,5,OO,FAT,CA,-4.0,0.0,1800-1859,158.0,1,0
0.0,73,55,5,AA,MIA,FL,-2.0,0.0,1200-1259,2585.0,11,0
0.15,58,46,2,OO,PDX,OR,-3.0,0.0,1700-1759,550.0,3,0
0.16,56,44,7,AS,LAS,NV,-6.0,0.0,1300-1359,414.0,2,0
0.19,59,47,3,OO,SEA,WA,0.0,0.0,1800-1859,679.0,3,0
0.06,64,49,7,DL,JFK,NY,9.0,0.0,1100-1159,2586.0,11,1
0.05,63,48,5,UA,SEA,WA,44.0,1.0,0800-0859,679.0,3,1
0.09,64,49,1,B6,FLL,FL,5.0,0.0,2200-2259,2584.0,11,1
0.12,60,46,5,UA,EWR,NJ,-7.0,0.0,0600-0659,2565.0,11,0
0.01,67,52,4,AS,LAS,NV,-7.0,0.0,0600-0659,414.0,2,0
0.0,72,55,4,UA,BOS,MA,-1.0,0.0,2100-2159,2704.0,11,0
0.15,60,46,2,UA,DEN,CO,-4.0,0.0,1300-1359,967.0,4,0
0.17,60,46,6,B6,JFK,NY,-6.0,0.0,0600-0659,2586.0,11,0
0.0,72,54,5,UA,BNA,TN,-4.0,0.0,1000-1059,1969.0,8,0
0.07,64,48,5,UA,IAH,TX,35.0,1.0,0700-0759,1635.0,7,1
0.0,67,52,3,UA,DEN,CO,8.0,0.0,1200-1259,967.0,4,1
0.18,57,44,2,UA,SAN,CA,-5.0,0.0,1900-1959,447.0,2,0
0.0,71,55,6,UA,IAH,TX,-1.0,0.0,0001-0559,1635.0,7,0
0.0,73,55,5,B6,JFK,NY,34.0,1.0,2100-2159,2586.0,11,1
0.06,62,47,1,UA,IAH,TX,-7.0,0.0,0001-0559,1635.0,7,0
0.07,64,47,3,UA,ORD,IL,1.0,0.0,0800-0859,1846.0,8,1
0.0,72,56,7,UA,DEN,CO,83.0,1.0,1900-1959,967.0,4,1
0.06,65,50,3,UA,SAN,CA,65.0,1.0,2200-2259,447.0,2,1
0.05,59,45,6,OO,SLC,UT,-2.0,0.0,1900-1959,599.0,3,0
0.0,72,53,1,UA,LAS,NV,2.0,0.0,2200-2259,414.0,2,1
0.0,72,54,1,AA,DFW,TX,-5.0,0.0,1400-1459,1464.0,6,0
0.04,67,50,4,UA,EWR,NJ,262.0,1.0,1600-1659,2565.0,11,1
0.03,67,50,5,AS,EWR,NJ,20.0,1.0,0700-0759,2565.0,11,1
0.04,65,50,5,WN,PHX,AZ,5.0,0.0,0001-0559,651.0,3,1
0.03,68,51,6,OO,LAX,CA,-1.0,0.0,0600-0659,337.0,2,0
0.03,67,50,5,OO,RDD,CA,-3.0,0.0,2200-2259,199.0,1,0
0.1,57,43,4,OO,BIH,CA,49.0,1.0,1300-1359,221.0,1,1
0.11,63,48,7,UA,SNA,CA,-10.0,0.0,1000-1059,372.0,2,0
0.0,71,55,6,UA,PDX,OR,3.0,0.0,1800-1859,550.0,3,1
0.0,72,54,7,UA,PHX,AZ,3.0,0.0,1000-1059,651.0,3,1
0.09,62,48,7,OO,STS,CA,17.0,1.0,2200-2259,66.0,1,1
0.0,72,53,1,AA,CLT,NC,-1.0,0.0,2300-2359,2296.0,10,0
0.05,60,47,7,OO,PSP,CA,9.0,0.0,2200-2259,421.0,2,1
0.06,64,50,6,AA,PHL,PA,29.0,1.0,2200-2259,2521.0,11,1
0.08,61,48,1,UA,OGG,HI,-4.0,0.0,1100-1159,2338.0,10,0
0.0,72,54,4,UA,AUS,TX,-5.0,0.0,1800-1859,1504.0,7,0
0.12,56,43,1,OO,LAX,CA,-2.0,0.0,0600-0659,337.0,2,0
0.0,71,55,6,UA,SAN,CA,-1.0,0.0,1800-1859,447.0,2,0
0.24,60,47,6,UA,SNA,CA,-7.0,0.0,1300-1359,372.0,2,0
0.09,56,44,6,OO,STS,CA,-8.0,0.0,2200-2259,66.0,1,0
0.01,67,50,5,AS,ORD,IL,-5.0,0.0,0700-0759,1846.0,8,0
0.03,63,48,4,UA,ORD,IL,-3.0,0.0,0600-0659,1846.0,8,0
0.09,59,45,3,OO,EUG,OR,-7.0,0.0,1600-1659,451.0,2,0
0.18,58,44,2,OO,RDM,OR,-9.0,0.0,1000-1059,462.0,2,0
0.0,72,55,2,UA,SAN,CA,44.0,1.0,1000-1059,447.0,2,1
0.0,74,55,3,OO,SEA,WA,-10.0,0.0,1600-1659,679.0,3,0
0.0,70,56,4,UA,BZN,MT,-11.0,0.0,1100-1159,807.0,4,0
0.04,67,50,4,AA,PHL,PA,-2.0,0.0,1200-1259,2521.0,11,0
0.2,56,44,6,UA,MCO,FL,-2.0,0.0,1000-1059,2446.0,10,0
0.0,68,53,6,AS,DCA,VA,3.0,0.0,0800-0859,2442.0,10,1
0.16,60,47,7,OO,LAX,CA,6.0,0.0,1700-1759,337.0,2,1
0.04,65,50,6,UA,PHX,AZ,-4.0,0.0,1900-1959,651.0,3,0
0.0,67,52,3,UA,PDX,OR,1.0,0.0,1800-1859,550.0,3,1
0.08,56,43,2,AS,LAX,CA,-11.0,0.0,1800-1859,337.0,2,0
0.0,69,52,3,AA,JFK,NY,-7.0,0.0,0600-0659,2586.0,11,0
0.03,67,50,5,AS,HNL,HI,-8.0,0.0,1300-1359,2398.0,10,0
0.1,59,46,3,OO,LAX,CA,-8.0,0.0,1200-1259,337.0,2,0
0.13,62,48,3,UA,ORD,IL,0.0,0.0,1000-1059,1846.0,8,0
0.16,60,47,7,WN,BUR,CA,-6.0,0.0,2000-2059,326.0,2,0
0.0,70,53,4,UA,IAD,VA,0.0,0.0,1200-1259,2419.0,10,0
0.02,66,48,3,OO,SAN,CA,10.0,0.0,0800-0859,447.0,2,1
0.0,72,54,2,B6,BOS,MA,-9.0,0.0,0700-0759,2704.0,11,0
0.0,72,55,1,DL,JFK,NY,0.0,0.0,0600-0659,2586.0,11,0
0.06,64,49,7,WN,PHX,AZ,21.0,1.0,1500-1559,651.0,3,1
0.06,58,44,2,AS,PDX,OR,-7.0,0.0,0700-0759,550.0,3,0
0.07,63,48,5,OO,BIH,CA,-10.0,0.0,1100-1159,221.0,1,0
0.06,55,44,6,UA,KOA,HI,13.0,0.0,1100-1159,2367.0,10,1
0.01,67,51,5,UA,DEN,CO,-6.0,0.0,1200-1259,967.0,4,0
0.06,58,44,2,AS,SEA,WA,-7.0,0.0,1100-1159,679.0,3,0
0.0,74,55,3,AS,LAS,NV,22.0,1.0,1200-1259,414.0,2,1
0.02,70,53,1,AS,PDX,OR,-4.0,0.0,1500-1559,550.0,3,0
0.02,67,50,4,OO,RDM,OR,-4.0,0.0,1000-1059,462.0,2,0
0.01,68,52,5,OO,RDD,CA,-4.0,0.0,2200-2259,199.0,1,0
0.0,72,54,3,HA,OGG,HI,-10.0,0.0,1000-1059,2338.0,10,0
0.02,67,50,7,UA,LAX,CA,9.0,0.0,1000-1059,337.0,2,1
0.1,59,46,3,UA,BOS,MA,12.0,0.0,2200-2259,2704.0,11,1
0.0,73,54,2,UA,PDX,OR,0.0,0.0,2100-2159,550.0,3,0
0.01,69,52,4,UA,SAN,CA,121.0,1.0,1700-1759,447.0,2,1
0.07,62,47,3,AA,DFW,TX,-2.0,0.0,0001-0559,1464.0,6,0
0.16,60,47,7,AS,BOS,MA,-11.0,0.0,0900-0959,2704.0,11,0
0.08,56,43,2,WN,LAS,NV,-8.0,0.0,0700-0759,414.0,2,0
0.0,68,53,2,UA,PDX,OR,3.0,0.0,1600-1659,550.0,3,1
0.19,59,47,3,AA,ORD,IL,23.0,1.0,2300-2359,1846.0,8,1
0.01,67,51,7,WN,DEN,CO,-1.0,0.0,1400-1459,967.0,4,0
0.04,64,49,1,UA,ORD,IL,-1.0,0.0,0800-0859,1846.0,8,0
0.01,68,52,6,AS,DCA,VA,36.0,1.0,0800-0859,2442.0,10,1
0.01,68,52,6,UA,DEN,CO,-6.0,0.0,1800-1859,967.0,4,0
0.4,55,43,2,OO,SAN,CA,-6.0,0.0,1100-1159,447.0,2,0
0.11,60,45,5,OO,ONT,CA,109.0,1.0,1300-1359,363.0,2,1
0.03,67,50,5,B6,EWR,NJ,-6.0,0.0,1400-1459,2565.0,11,0
0.09,58,44,6,AS,LAS,NV,-8.0,0.0,0800-0859,414.0,2,0
0.11,62,48,3,UA,MSY,LA,13.0,0.0,1000-1059,1911.0,8,1
0.0,69,52,2,UA,IAD,VA,2.0,0.0,1600-1659,2419.0,10,1
0.0,70,53,4,AS,DCA,VA,5.0,0.0,0800-0859,2442.0,10,1
0.22,60,47,4,WN,LAX,CA,7.0,0.0,1500-1559,337.0,2,1
0.01,68,52,7,UA,BOS,MA,9.0,0.0,1600-1659,2704.0,11,1
0.02,64,48,5,DL,JFK,NY,-2.0,0.0,2200-2259,2586.0,11,0
0.18,57,45,3,OO,SBP,CA,-2.0,0.0,2200-2259,190.0,1,0
0.07,63,48,5,OO,LAX,CA,7.0,0.0,1900-1959,337.0,2,1
0.2,57,44,1,OO,ABQ,NM,-8.0,0.0,1900-1959,896.0,4,0
0.11,57,44,3,UA,EWR,NJ,-7.0,0.0,0600-0659,2565.0,11,0
0.01,67,51,3,OO,RNO,NV,-6.0,0.0,1400-1459,192.0,1,0
0.06,55,44,6,UA,IAD,VA,-3.0,0.0,2300-2359,2419.0,10,0
0.0,72,55,2,QX,GEG,WA,98.0,1.0,1000-1059,733.0,3,1
0.09,56,44,5,UA,DEN,CO,5.0,0.0,1600-1659,967.0,4,1
0.0,70,53,4,WN,BUR,CA,15.0,1.0,1200-1259,326.0,2,1
0.0,67,50,3,UA,SNA,CA,-7.0,0.0,0900-0959,372.0,2,0
0.01,68,52,7,UA,EWR,NJ,-2.0,0.0,0800-0859,2565.0,11,0
0.0,72,54,1,WN,LAX,CA,4.0,0.0,2100-2159,337.0,2,1
0.0,72,55,4,DL,JFK,NY,854.0,1.0,2300-2359,2586.0,11,1
0.0,70,53,5,WN,LAX,CA,1.0,0.0,1600-1659,337.0,2,1
0.11,57,44,1,OO,SBP,CA,4.0,0.0,0800-0859,190.0,1,1
0.17,57,45,7,AS,SEA,WA,13.0,0.0,1800-1859,679.0,3,1
0.01,69,52,1,OO,LAX,CA,3.0,0.0,0600-0659,337.0,2,1
0.06,61,49,1,UA,DEN,CO,5.0,0.0,1800-1859,967.0,4,1
0.02,66,50,4,OO,PSP,CA,-6.0,0.0,1600-1659,421.0,2,0
0.15,60,46,2,OO,PSP,CA,-8.0,0.0,1600-1659,421.0,2,0
0.13,60,46,5,UA,LIH,HI,-4.0,0.0,1800-1859,2447.0,10,0
0.0,72,54,1,OO,RNO,NV,19.0,1.0,0700-0759,192.0,1,1
0.0,72,55,1,OO,BOI,ID,-5.0,0.0,1300-1359,522.0,3,0
0.06,55,44,6,UA,SNA,CA,0.0,0.0,1000-1059,372.0,2,0
0.02,67,50,4,AA,PHL,PA,-4.0,0.0,1200-1259,2521.0,11,0
0.02,66,51,2,UA,TPA,FL,30.0,1.0,2300-2359,2393.0,10,1
0.2,56,44,6,OO,SAN,CA,142.0,1.0,1100-1159,447.0,2,1
0.13,56,44,4,WN,SAN,CA,-4.0,0.0,0600-0659,447.0,2,0
0.0,72,56,4,UA,PDX,OR,101.0,1.0,1300-1359,550.0,3,1
0.0,72,55,1,OO,PSP,CA,27.0,1.0,0800-0859,421.0,2,1
0.01,68,53,6,OO,SNA,CA,-1.0,0.0,0900-0959,372.0,2,0
0.11,63,48,7,OO,LAX,CA,22.0,1.0,1500-1559,337.0,2,1
0.0,67,49,2,AA,DFW,TX,-4.0,0.0,1200-1259,1464.0,6,0
0.18,57,45,3,OO,SLC,UT,0.0,0.0,1600-1659,599.0,3,0
0.07,64,47,3,OO,ONT,CA,-1.0,0.0,1800-1859,363.0,2,0
0.0,72,55,1,OO,LAX,CA,-4.0,0.0,1400-1459,337.0,2,0
0.12,60,46,5,OO,LAX,CA,-1.0,0.0,1000-1059,337.0,2,0
0.02,67,50,4,OO,LAX,CA,25.0,1.0,1700-1759,337.0,2,1
0.01,67,52,4,UA,DEN,CO,-4.0,0.0,0001-0559,967.0,4,0
0.01,68,52,6,AA,DFW,TX,0.0,0.0,1300-1359,1464.0,6,0
0.06,62,47,6,UA,LAX,CA,-5.0,0.0,0001-0559,337.0,2,0
0.08,55,43,5,UA,DEN,CO,199.0,1.0,0800-0859,967.0,4,1
0.1,62,48,5,OO,TUS,AZ,19.0,1.0,1600-1659,751.0,4,1
0.14,61,48,7,OO,JAC,WY,-9.0,0.0,1200-1259,737.0,3,0
0.09,56,45,5,OO,SEA,WA,-12.0,0.0,1600-1659,679.0,3,0
0.11,62,48,3,DL,SLC,UT,-7.0,0.0,1900-1959,599.0,3,0
0.01,68,53,6,UA,BOS,MA,2.0,0.0,2100-2159,2704.0,11,1
0.0,69,53,7,UA,ABQ,NM,-4.0,0.0,0800-0859,896.0,4,0
0.18,58,44,2,OO,LAX,CA,-4.0,0.0,1500-1559,337.0,2,0
0.06,67,53,5,WN,LAX,CA,15.0,1.0,2100-2159,337.0,2,1
0.08,55,43,5,AA,PHX,AZ,-5.0,0.0,0900-0959,651.0,3,0
0.1,59,46,3,OO,RNO,NV,3.0,0.0,1800-1859,192.0,1,1
0.0,73,54,2,UA,LAX,CA,-2.0,0.0,1600-1659,337.0,2,0
0.0,72,54,7,AS,HNL,HI,10.0,0.0,0700-0759,2398.0,10,1
0.05,63,48,5,OO,LAX,CA,36.0,1.0,1900-1959,337.0,2,1
0.12,57,45,5,OO,SLC,UT,0.0,0.0,1800-1859,599.0,3,0
0.1,57,43,4,OO,JAC,WY,-4.0,0.0,1200-1259,737.0,3,0
0.0,70,56,4,AS,PDX,OR,-3.0,0.0,1200-1259,550.0,3,0
0.01,71,55,3,OO,BFL,CA,-3.0,0.0,2200-2259,238.0,1,0
0.09,62,47,2,UA,OGG,HI,112.0,1.0,1100-1159,2338.0,10,1
0.01,71,54,4,UA,RNO,NV,12.0,0.0,1800-1859,192.0,1,1
0.06,65,50,3,UA,ORD,IL,14.0,0.0,1600-1659,1846.0,8,1
0.13,60,47,4,UA,ORD,IL,-6.0,0.0,0800-0859,1846.0,8,0
0.01,69,52,4,AA,DFW,TX,-3.0,0.0,1200-1259,1464.0,6,0
0.2,63,48,4,OO,PSP,CA,28.0,1.0,1600-1659,421.0,2,1
0.0,73,54,2,QX,RDM,OR,-2.0,0.0,1800-1859,462.0,2,0
0.06,62,47,6,UA,IAH,TX,-4.0,0.0,0001-0559,1635.0,7,0
